DATETIME,ACT_HEAT_INDEX,ACT_HUMIDITY,ACT_RAIN,ACT_TEMP,COOL_FACTOR
23MAY2021:01:00:00,38.22909296,82.17,0,29.98,2.98
23MAY2021:01:15:00,38.10603184,82.41,0,29.92,2.92
23MAY2021:01:30:00,38.12659351,82.37,0,29.93,2.93
23MAY2021:01:45:00,38.11321732,82.77,0,29.89,2.89
23MAY2021:02:00:00,38.02357892,82.57,0,29.88,2.88
23MAY2021:02:15:00,37.52990311,82.4,0,29.74,2.74
23MAY2021:02:30:00,37.35995042,82.47,0,29.68,2.68
23MAY2021:02:45:00,37.31074092,82.87,0,29.63,2.63
23MAY2021:03:00:00,37.36673283,82.96,0,29.64,2.64
23MAY2021:03:15:00,37.0780018,82.47,0,29.59,2.59
23MAY2021:03:30:00,36.821928,82.68,0,29.49,2.49
23MAY2021:03:45:00,36.52445309,82.97,0,29.37,2.37
23MAY2021:04:00:00,36.67650009,83.57,0,29.37,2.37
23MAY2021:04:15:00,36.72562803,84.01,0,29.35,2.35
23MAY2021:04:30:00,36.73220912,84.16,0,29.34,2.34
23MAY2021:04:45:00,36.75388068,84.62,0,29.31,2.31
23MAY2021:05:00:00,37.10357633,84.98,0,29.39,2.39
23MAY2021:05:15:00,37.21882587,85.67,0,29.37,2.37
23MAY2021:05:30:00,37.00706488,85.61,0,29.31,2.31
23MAY2021:05:45:00,36.72299512,85.9,0,29.2,2.2
23MAY2021:06:00:00,36.82602578,86.31,0,29.2,2.2
23MAY2021:06:15:00,36.89384437,86.84,0,29.18,2.18
23MAY2021:06:30:00,37.04163688,87.03,0,29.21,2.21
23MAY2021:06:45:00,36.99505389,87.24,0,29.18,2.18
23MAY2021:07:00:00,36.95244845,86.81,0,29.2,2.2
23MAY2021:07:15:00,36.6309319,86.71,0,29.11,2.11
23MAY2021:07:30:00,37.42264438,86.57,0,29.36,2.36
23MAY2021:07:45:00,38.20804125,86.6,0,29.59,2.59
23MAY2021:08:00:00,40.5027104,84.28,0,30.46,3.46
23MAY2021:08:15:00,41.15205504,82.32,0,30.84,3.84
23MAY2021:08:30:00,40.60220373,81.14,0,30.8,3.8
23MAY2021:08:45:00,41.31115141,83.66,0,30.75,3.75
23MAY2021:09:00:00,40.04484031,87.11,0,30.07,3.07
23MAY2021:09:15:00,39.11638737,88.29,0,29.71,2.71
23MAY2021:09:30:00,39.83286238,88.04,0,29.93,2.93
23MAY2021:09:45:00,40.25238767,84.58,0,30.36,3.36
23MAY2021:10:00:00,41.37273075,82.94,0,30.84,3.84
23MAY2021:10:15:00,45.16837666,79.24,0,32.31,5.31
23MAY2021:10:30:00,44.54120059,74.95,0,32.67,5.67
23MAY2021:10:45:00,44.09535717,74.48,0,32.6,5.6
23MAY2021:11:00:00,43.62716374,73.94,0,32.53,5.53
23MAY2021:11:15:00,43.35510665,74.88,0,32.33,5.33
23MAY2021:11:30:00,43.78517539,75.02,0,32.44,5.44
23MAY2021:11:45:00,43.94546139,73.36,0,32.7,5.7
23MAY2021:12:00:00,44.32846002,70.85,0,33.15,6.15
23MAY2021:12:15:00,46.00835166,69.4,0,33.86,6.86
23MAY2021:12:30:00,47.10135665,68.34,0,34.34,7.34
23MAY2021:12:45:00,48.79068885,67.37,0,34.98,7.98
23MAY2021:13:00:00,47.91500357,66.07,0,34.93,7.93
23MAY2021:13:15:00,50.51670789,66.13,0,35.67,8.67
23MAY2021:13:30:00,48.83270749,65.32,0,35.32,8.32
23MAY2021:13:45:00,48.99142329,66.85,0,35.12,8.12
23MAY2021:14:00:00,45.76842417,63.86,0,34.62,7.62
23MAY2021:14:15:00,46.69134166,62.92,0,35.06,8.06
23MAY2021:14:30:00,48.68490577,64.44,0,35.42,8.42
23MAY2021:14:45:00,49.55406904,64.41,0,35.68,8.68
23MAY2021:15:00:00,47.42699907,62.79,0,35.31,8.31
23MAY2021:15:15:00,48.67941664,63.46,0,35.58,8.58
23MAY2021:15:30:00,48.50464098,63.87,0,35.46,8.46
23MAY2021:15:45:00,48.77845281,62.68,0,35.74,8.74
23MAY2021:16:00:00,49.0757898,64.29,0,35.56,8.56
23MAY2021:16:15:00,48.68963169,65,0,35.33,8.33
23MAY2021:16:30:00,48.39733884,66.46,0,35.01,8.01
23MAY2021:16:45:00,48.44538516,65.67,0,35.15,8.15
23MAY2021:17:00:00,46.85575595,66.74,0,34.51,7.51
23MAY2021:17:15:00,46.36470841,67.68,0,34.22,7.22
23MAY2021:17:30:00,45.56714277,67.26,0,34.04,7.04
23MAY2021:17:45:00,45.0107484,66.43,0,33.99,6.99
23MAY2021:18:00:00,44.6752458,67.28,0,33.76,6.76
23MAY2021:18:15:00,44.24078537,67.37,0,33.61,6.61
23MAY2021:18:30:00,43.17353863,68.65,0,33.09,6.09
23MAY2021:18:45:00,43.16071916,71.45,0,32.71,5.71
23MAY2021:19:00:00,42.10027332,72.76,0,32.21,5.21
23MAY2021:19:15:00,42.12898569,74.21,0,32.04,5.04
23MAY2021:19:30:00,41.37673294,75.78,0,31.62,4.62
23MAY2021:19:45:00,41.26834527,77.06,0,31.44,4.44
23MAY2021:20:00:00,39.98660772,78,0,30.94,3.94
23MAY2021:20:15:00,39.7023924,78.58,0,30.79,3.79
23MAY2021:20:30:00,38.93232402,79.24,0,30.48,3.48
23MAY2021:20:45:00,39.03828069,79.88,0,30.45,3.45
23MAY2021:21:00:00,38.6415872,80.24,0,30.29,3.29
23MAY2021:21:15:00,38.84333914,80.69,0,30.31,3.31
23MAY2021:21:30:00,38.79200533,80.94,0,30.27,3.27
23MAY2021:21:45:00,38.79976228,81.07,0,30.26,3.26
23MAY2021:22:00:00,38.60288869,81.48,0,30.16,3.16
23MAY2021:22:15:00,38.52674703,81.87,0,30.1,3.1
23MAY2021:22:30:00,38.22881915,81.84,0,30.01,3.01
23MAY2021:22:45:00,38.2875736,82.26,0,29.99,2.99
23MAY2021:23:00:00,38.37860954,82.46,0,30,3
23MAY2021:23:15:00,38.16781256,82.18,0,29.96,2.96
23MAY2021:23:30:00,38.19978834,82.29,0,29.96,2.96
23MAY2021:23:45:00,38.44349319,82.68,0,30,3
24MAY2021:00:00:00,38.74156913,83.24,0,30.04,3.04
24MAY2021:00:15:00,38.70552477,83.12,0,30.04,3.04
24MAY2021:00:30:00,38.55307744,83.05,0,30,3
24MAY2021:00:45:00,38.58693503,83.72,0,29.95,2.95
24MAY2021:01:00:00,38.54280622,84.02,0,29.91,2.91
24MAY2021:01:15:00,38.50951362,84.36,0,29.87,2.87
24MAY2021:01:30:00,38.35083588,83.93,0,29.86,2.86
24MAY2021:01:45:00,38.22921869,84.31,0,29.79,2.79
24MAY2021:02:00:00,38.05288179,84.62,0,29.71,2.71
24MAY2021:02:15:00,37.6118854,84.69,0,29.57,2.57
24MAY2021:02:30:00,37.31958791,85.06,0,29.45,2.45
24MAY2021:02:45:00,37.15615468,84.81,0,29.42,2.42
24MAY2021:03:00:00,36.8534024,84.51,0,29.35,2.35
24MAY2021:03:15:00,36.8493713,84.37,0,29.36,2.36
24MAY2021:03:30:00,36.85604881,84.77,0,29.33,2.33
24MAY2021:03:45:00,37.04625058,84.76,0,29.39,2.39
24MAY2021:04:00:00,37.14423006,85.26,0,29.38,2.38
24MAY2021:04:15:00,37.29408591,85.21,0,29.43,2.43
24MAY2021:04:30:00,37.21034418,84.77,0,29.44,2.44
24MAY2021:04:45:00,37.25759756,84.46,0,29.48,2.48
24MAY2021:05:00:00,37.0296233,84.82,0,29.38,2.38
24MAY2021:05:15:00,36.78895764,85.01,0,29.29,2.29
24MAY2021:05:30:00,36.55874246,85.5,0,29.18,2.18
24MAY2021:05:45:00,36.62302964,85.5,1,29.2,2.2
24MAY2021:06:00:00,36.42270504,85.73,0,29.12,2.12
24MAY2021:06:15:00,36.55626457,85.49,0,29.18,2.18
24MAY2021:06:30:00,36.54388021,85.44,0,29.18,2.18
24MAY2021:06:45:00,36.48466145,85.59,0,29.15,2.15
24MAY2021:07:00:00,36.28973233,85.71,0,29.08,2.08
24MAY2021:07:15:00,36.71252037,85.6,0,29.22,2.22
24MAY2021:07:30:00,37.40469125,84.89,0,29.49,2.49
24MAY2021:07:45:00,39.54116885,84.09,0,30.2,3.2
24MAY2021:08:00:00,39.81505749,82.1,0,30.47,3.47
24MAY2021:08:15:00,41.38433192,81.23,0,31.02,4.02
24MAY2021:08:30:00,42.3909822,79.14,0,31.54,4.54
24MAY2021:08:45:00,43.05729474,78.21,0,31.84,4.84
24MAY2021:09:00:00,42.49619181,77.49,0,31.76,4.76
24MAY2021:09:15:00,42.0581699,75.86,0,31.82,4.82
24MAY2021:09:30:00,42.21317552,75.25,0,31.94,4.94
24MAY2021:09:45:00,42.14486915,74.91,0,31.96,4.96
24MAY2021:10:00:00,42.86745385,73.07,0,32.41,5.41
24MAY2021:10:15:00,44.16063133,72.48,0,32.88,5.88
24MAY2021:10:30:00,44.25172617,73.83,0,32.73,5.73
24MAY2021:10:45:00,44.12084843,72.92,0,32.81,5.81
24MAY2021:11:00:00,44.50792756,71.47,0,33.12,6.12
24MAY2021:11:15:00,46.92668202,69.27,0,34.15,7.15
24MAY2021:11:30:00,46.17780509,66.31,0,34.37,7.37
24MAY2021:11:45:00,48.43566125,66.09,0,35.08,8.08
24MAY2021:12:00:00,49.24959605,65.39,0,35.43,8.43
24MAY2021:12:15:00,48.13971921,66.68,0,34.9,7.9
24MAY2021:12:30:00,48.86333993,68.14,0,34.88,7.88
24MAY2021:12:45:00,48.17928267,66.69,0,34.91,7.91
24MAY2021:13:00:00,48.57943103,66.04,0,35.13,8.13
24MAY2021:13:15:00,47.43672584,65.42,0,34.89,7.89
24MAY2021:13:30:00,49.03398246,65.62,0,35.33,8.33
24MAY2021:13:45:00,48.49075549,62.58,0,35.67,8.67
24MAY2021:14:00:00,49.35788297,63.29,0,35.81,8.81
24MAY2021:14:15:00,50.15465329,65.27,0,35.71,8.71
24MAY2021:14:30:00,50.47749962,64.27,0,35.97,8.97
24MAY2021:14:45:00,49.31767998,64.84,0,35.54,8.54
24MAY2021:15:00:00,49.43109153,65.65,0,35.44,8.44
24MAY2021:15:15:00,48.11777256,62.56,0,35.56,8.56
24MAY2021:15:30:00,48.38574147,64.08,0,35.39,8.39
24MAY2021:15:45:00,48.42399388,65.01,0,35.25,8.25
24MAY2021:16:00:00,48.64241843,65.47,0,35.24,8.24
24MAY2021:16:15:00,48.5522963,65.43,0,35.22,8.22
24MAY2021:16:30:00,48.74274597,65.59,0,35.25,8.25
24MAY2021:16:45:00,47.8027462,66.24,0,34.87,7.87
24MAY2021:17:00:00,47.48596338,66.15,0,34.79,7.79
24MAY2021:17:15:00,46.97551982,65.68,0,34.71,7.71
24MAY2021:17:30:00,47.65298294,68.48,0,34.48,7.48
24MAY2021:17:45:00,46.77395683,68.9,0,34.16,7.16
24MAY2021:18:00:00,46.17527962,69.26,0,33.93,6.93
24MAY2021:18:15:00,44.92068336,70.7,0,33.35,6.35
24MAY2021:18:30:00,44.60846252,72.36,0,33.03,6.03
24MAY2021:18:45:00,43.21292887,74.86,0,32.29,5.29
24MAY2021:19:00:00,42.96068763,75.71,0,32.11,5.11
24MAY2021:19:15:00,42.294407,76.72,0,31.79,4.79
24MAY2021:19:30:00,41.92780212,77.76,0,31.56,4.56
24MAY2021:19:45:00,40.5432343,77.66,0,31.15,4.15
24MAY2021:20:00:00,40.56028144,78.54,0,31.06,4.06
24MAY2021:20:15:00,40.44241294,79.52,0,30.92,3.92
24MAY2021:20:30:00,40.54767962,80.69,0,30.83,3.83
24MAY2021:20:45:00,40.24776742,80.79,0,30.73,3.73
24MAY2021:21:00:00,39.78411661,80.99,0,30.57,3.57
24MAY2021:21:15:00,39.5483105,81.38,0,30.46,3.46
24MAY2021:21:30:00,39.5604416,81.52,0,30.45,3.45
24MAY2021:21:45:00,39.39783749,81.63,0,30.39,3.39
24MAY2021:22:00:00,39.22142,81.8,0,30.32,3.32
24MAY2021:22:15:00,39.40599721,82.28,0,30.33,3.33
24MAY2021:22:30:00,39.53128878,82.99,0,30.3,3.3
24MAY2021:22:45:00,39.60069104,83.74,0,30.25,3.25
24MAY2021:23:00:00,39.21293069,83.8,0,30.13,3.13
24MAY2021:23:15:00,38.81335,83.81,0,30.01,3.01
24MAY2021:23:30:00,39.03213815,84.2,0,30.04,3.04
24MAY2021:23:45:00,39.23812034,84.54,0,30.07,3.07
25MAY2021:00:00:00,39.10286857,83.99,0,30.08,3.08
25MAY2021:00:15:00,39.02632058,83.74,0,30.08,3.08
25MAY2021:00:30:00,38.96235144,83.75,0,30.06,3.06
25MAY2021:00:45:00,38.85901372,83.74,0,30.03,3.03
25MAY2021:01:00:00,38.81961551,83.72,0,30.02,3.02
25MAY2021:01:15:00,38.95523813,84.28,0,30.01,3.01
25MAY2021:01:30:00,39.15501697,84.27,0,30.07,3.07
25MAY2021:01:45:00,39.19191309,84.39,0,30.07,3.07
25MAY2021:02:00:00,38.5312019,83.42,0,29.96,2.96
25MAY2021:02:15:00,38.15789757,83.15,0,29.87,2.87
25MAY2021:02:30:00,38.37114157,83.66,0,29.89,2.89
25MAY2021:02:45:00,38.33533103,83.65,0,29.88,2.88
25MAY2021:03:00:00,38.29666374,83.63,0,29.87,2.87
25MAY2021:03:15:00,38.38361815,83.59,0,29.9,2.9
25MAY2021:03:30:00,38.31788577,83.59,0,29.88,2.88
25MAY2021:03:45:00,38.0009294,83.74,0,29.77,2.77
25MAY2021:04:00:00,37.90828096,83.99,0,29.72,2.72
25MAY2021:04:15:00,37.88584647,84.26,0,29.69,2.69
25MAY2021:04:30:00,37.69633309,83.93,0,29.66,2.66
25MAY2021:04:45:00,37.23813686,83.07,0,29.59,2.59
25MAY2021:05:00:00,37.11684905,82.97,0,29.56,2.56
25MAY2021:05:15:00,36.86351094,82.84,0,29.49,2.49
25MAY2021:05:30:00,36.83479935,83.09,0,29.46,2.46
25MAY2021:05:45:00,36.90199587,83.47,0,29.45,2.45
25MAY2021:06:00:00,37.01680254,84.4,0,29.41,2.41
25MAY2021:06:15:00,37.29637799,84.85,0,29.46,2.46
25MAY2021:06:30:00,37.34422688,85.03,0,29.46,2.46
25MAY2021:06:45:00,37.19904263,84.85,0,29.43,2.43
25MAY2021:07:00:00,37.35753938,85.08,0,29.46,2.46
25MAY2021:07:15:00,37.34274199,84.78,0,29.48,2.48
25MAY2021:07:30:00,37.71852763,84.84,0,29.59,2.59
25MAY2021:07:45:00,37.87952841,84.59,0,29.66,2.66
25MAY2021:08:00:00,38.91925375,84.05,0,30.02,3.02
25MAY2021:08:15:00,39.72545478,83.28,0,30.33,3.33
25MAY2021:08:30:00,41.65951424,81.7,0,31.05,4.05
25MAY2021:08:45:00,41.96353463,80.46,0,31.27,4.27
25MAY2021:09:00:00,43.4741528,78.89,0,31.88,4.88
25MAY2021:09:15:00,44.59531502,77.05,0,32.42,5.42
25MAY2021:09:30:00,46.96725022,74.77,0,33.38,6.38
25MAY2021:09:45:00,47.202513,72.72,0,33.73,6.73
25MAY2021:10:00:00,48.04933352,71.86,0,34.09,7.09
25MAY2021:10:15:00,45.90218992,72.94,0,33.33,6.33
25MAY2021:10:30:00,45.63013594,74.89,0,32.99,5.99
25MAY2021:10:45:00,45.40587695,75.32,0,32.87,5.87
25MAY2021:11:00:00,46.74090894,74.31,0,33.38,6.38
25MAY2021:11:15:00,46.99932033,73.96,0,33.5,6.5
25MAY2021:11:30:00,48.64871327,72.24,0,34.2,7.2
25MAY2021:11:45:00,47.71562177,71.7,0,34.02,7.02
25MAY2021:12:00:00,49.02350627,71.85,0,34.36,7.36
25MAY2021:12:15:00,49.13208362,72.32,0,34.32,7.32
25MAY2021:12:30:00,50.21664391,73.13,0,34.49,7.49
25MAY2021:12:45:00,47.67031374,73.5,0,33.75,6.75
25MAY2021:13:00:00,47.56898711,73.16,0,33.77,6.77
25MAY2021:13:15:00,48.40622145,73.65,0,33.93,6.93
25MAY2021:13:30:00,48.25643507,71.57,0,34.19,7.19
25MAY2021:13:45:00,50.16670985,70.34,0,34.9,7.9
25MAY2021:14:00:00,50.77969603,68.17,0,35.41,8.41
25MAY2021:14:15:00,50.59658512,67.92,0,35.4,8.4
25MAY2021:14:30:00,50.67454234,67.19,0,35.54,8.54
25MAY2021:14:45:00,50.6948256,67.47,0,35.5,8.5
25MAY2021:15:00:00,50.48078213,66.86,0,35.54,8.54
25MAY2021:15:15:00,49.96923507,65.98,0,35.54,8.54
25MAY2021:15:30:00,48.8809114,67.98,0,34.91,7.91
25MAY2021:15:45:00,49.04657955,68.73,0,34.84,7.84
25MAY2021:16:00:00,49.29796252,70.29,0,34.67,7.67
25MAY2021:16:15:00,48.63395191,69.93,0,34.54,7.54
25MAY2021:16:30:00,47.35589189,71,0,34.02,7.02
25MAY2021:16:45:00,47.56719152,71.55,0,34,7
25MAY2021:17:00:00,46.42637587,71.16,0,33.73,6.73
25MAY2021:17:15:00,46.85185661,72.02,0,33.73,6.73
25MAY2021:17:30:00,46.77734966,72.65,0,33.62,6.62
25MAY2021:17:45:00,46.66897387,74.09,0,33.39,6.39
25MAY2021:18:00:00,44.94017061,75.61,0,32.7,5.7
25MAY2021:18:15:00,44.88169088,76.5,0,32.57,5.57
25MAY2021:18:30:00,43.91412291,76.77,0,32.26,5.26
25MAY2021:18:45:00,43.13178766,77.46,0,31.95,4.95
25MAY2021:19:00:00,42.08505563,78.79,0,31.49,4.49
25MAY2021:19:15:00,41.59086724,79.37,0,31.28,4.28
25MAY2021:19:30:00,40.96610765,79.97,0,31.03,4.03
25MAY2021:19:45:00,40.88371027,81.17,0,30.88,3.88
25MAY2021:20:00:00,40.03907984,81.06,0,30.64,3.64
25MAY2021:20:15:00,39.80989997,81.27,0,30.55,3.55
25MAY2021:20:30:00,39.8402297,81.87,0,30.5,3.5
25MAY2021:20:45:00,40.45628681,82.4,0,30.63,3.63
25MAY2021:21:00:00,39.51909936,80.68,0,30.52,3.52
25MAY2021:21:15:00,39.16393907,80.38,0,30.44,3.44
25MAY2021:21:30:00,39.33838427,81.65,0,30.37,3.37
25MAY2021:21:45:00,39.39747374,81.94,0,30.36,3.36
25MAY2021:22:00:00,39.06520883,81.93,0,30.26,3.26
25MAY2021:22:15:00,38.81643784,81.44,0,30.23,3.23
25MAY2021:22:30:00,38.88446909,81.98,0,30.2,3.2
25MAY2021:22:45:00,39.00948818,82.28,0,30.21,3.21
25MAY2021:23:00:00,38.55830226,81.76,0,30.12,3.12
25MAY2021:23:15:00,38.55302633,81.85,0,30.11,3.11
25MAY2021:23:30:00,37.89097482,81.33,0,29.95,2.95
25MAY2021:23:45:00,38.06640713,81.72,0,29.97,2.97
26MAY2021:00:00:00,38.24907896,82.57,0,29.95,2.95
26MAY2021:00:15:00,38.35141409,81.93,0,30.04,3.04
26MAY2021:00:30:00,38.15328213,81.8,0,29.99,2.99
26MAY2021:00:45:00,38.07797971,81.76,0,29.97,2.97
26MAY2021:01:00:00,37.44936952,81.54,0,29.79,2.79
26MAY2021:01:15:00,37.55157673,82.25,0,29.76,2.76
26MAY2021:01:30:00,37.6156135,82.94,0,29.72,2.72
26MAY2021:01:45:00,37.38284734,82.67,0,29.67,2.67
26MAY2021:02:00:00,37.00914065,82.8,0,29.54,2.54
26MAY2021:02:15:00,37.18592195,82.64,0,29.61,2.61
26MAY2021:02:30:00,36.74590921,82.03,0,29.52,2.52
26MAY2021:02:45:00,36.7592442,82.2,0,29.51,2.51
26MAY2021:03:00:00,36.78181198,82.05,0,29.53,2.53
26MAY2021:03:15:00,36.7126495,82.02,0,29.51,2.51
26MAY2021:03:30:00,36.78562079,82.54,0,29.49,2.49
26MAY2021:03:45:00,36.70032705,82.21,0,29.49,2.49
26MAY2021:04:00:00,36.77008281,82.48,0,29.49,2.49
26MAY2021:04:15:00,36.80635887,82.62,0,29.49,2.49
26MAY2021:04:30:00,36.55713974,82.37,0,29.43,2.43
26MAY2021:04:45:00,36.669616,82.21,0,29.48,2.48
26MAY2021:05:00:00,36.50129172,81.91,0,29.45,2.45
26MAY2021:05:15:00,36.63642759,82.44,0,29.45,2.45
26MAY2021:05:30:00,36.12765939,82.98,0,29.24,2.24
26MAY2021:05:45:00,35.66543922,82.69,0,29.11,2.11
26MAY2021:06:00:00,35.30685599,83.08,0,28.96,1.96
26MAY2021:06:15:00,35.22928478,83.4,0,28.91,1.91
26MAY2021:06:30:00,35.07475299,83.51,0,28.85,1.85
26MAY2021:06:45:00,35.14089175,83.54,0,28.87,1.87
26MAY2021:07:00:00,35.24534819,84.15,0,28.86,1.86
26MAY2021:07:15:00,35.81497722,84.24,0,29.04,2.04
26MAY2021:07:30:00,35.94730784,83.5,0,29.14,2.14
26MAY2021:07:45:00,36.76136437,83.29,0,29.42,2.42
26MAY2021:08:00:00,36.49625267,82.01,0,29.44,2.44
26MAY2021:08:15:00,37.59750122,81.4,0,29.85,2.85
26MAY2021:08:30:00,37.59193001,79.52,0,30.02,3.02
26MAY2021:08:45:00,38.84503519,77.87,0,30.59,3.59
26MAY2021:09:00:00,39.55884929,77.29,0,30.88,3.88
26MAY2021:09:15:00,40.42271349,76.59,0,31.23,4.23
26MAY2021:09:30:00,41.38008741,76.57,0,31.53,4.53
26MAY2021:09:45:00,42.23255842,75.05,1,31.97,4.97
26MAY2021:10:00:00,41.41229911,73.18,0,31.94,4.94
26MAY2021:10:15:00,43.78163089,71.84,0,32.85,5.85
26MAY2021:10:30:00,43.51125833,70.17,0,32.99,5.99
26MAY2021:10:45:00,43.86919604,71.59,0,32.91,5.91
26MAY2021:11:00:00,45.02416795,70.78,0,33.37,6.37
26MAY2021:11:15:00,45.09852411,67.5,0,33.86,6.86
26MAY2021:11:30:00,46.37302347,67.43,0,34.26,7.26
26MAY2021:11:45:00,47.20278879,66.83,0,34.6,7.6
26MAY2021:12:00:00,46.40620427,67.43,0,34.27,7.27
26MAY2021:12:15:00,45.35753031,66.42,0,34.1,7.1
26MAY2021:12:30:00,43.90300998,65.86,0,33.72,6.72
26MAY2021:12:45:00,44.52443447,66.61,0,33.81,6.81
26MAY2021:13:00:00,45.8077791,66.75,0,34.19,7.19
26MAY2021:13:15:00,46.20498975,65.45,0,34.51,7.51
26MAY2021:13:30:00,46.8090764,65.87,0,34.63,7.63
26MAY2021:13:45:00,47.21872621,65.83,0,34.76,7.76
26MAY2021:14:00:00,46.81979191,64.17,0,34.9,7.9
26MAY2021:14:15:00,47.56785599,63.3,0,35.27,8.27
26MAY2021:14:30:00,46.74964597,62.6,0,35.13,8.13
26MAY2021:14:45:00,47.26012551,62.78,0,35.26,8.26
26MAY2021:15:00:00,47.85770348,64.15,0,35.22,8.22
26MAY2021:15:15:00,47.911416,64.25,0,35.22,8.22
26MAY2021:15:30:00,47.83118876,65.22,0,35.04,8.04
26MAY2021:15:45:00,47.1678526,65.86,0,34.74,7.74
26MAY2021:16:00:00,45.92720061,65.15,0,34.47,7.47
26MAY2021:16:15:00,45.908724,65.7,0,34.38,7.38
26MAY2021:16:30:00,46.88300095,65.95,0,34.64,7.64
26MAY2021:16:45:00,45.8733327,67.96,0,34.03,7.03
26MAY2021:17:00:00,44.84488044,69.11,0,33.55,6.55
26MAY2021:17:15:00,44.62391048,68.56,0,33.56,6.56
26MAY2021:17:30:00,43.96223127,67.24,0,33.54,6.54
26MAY2021:17:45:00,43.37370062,68.39,0,33.19,6.19
26MAY2021:18:00:00,43.24179397,70.21,0,32.9,5.9
26MAY2021:18:15:00,42.11405097,70.98,0,32.44,5.44
26MAY2021:18:30:00,42.12635679,72.03,0,32.31,5.31
26MAY2021:18:45:00,40.66266874,71.75,0,31.87,4.87
26MAY2021:19:00:00,40.39851111,73.28,0,31.6,4.6
26MAY2021:19:15:00,39.80961177,74.29,0,31.29,4.29
26MAY2021:19:30:00,39.37723859,74.26,0,31.15,4.15
26MAY2021:19:45:00,39.13001638,75.24,0,30.96,3.96
26MAY2021:20:00:00,38.61625514,74.66,0,30.85,3.85
26MAY2021:20:15:00,38.69462408,75.47,0,30.79,3.79
26MAY2021:20:30:00,38.84698735,75.95,0,30.79,3.79
26MAY2021:20:45:00,38.69354346,75.94,0,30.74,3.74
26MAY2021:21:00:00,38.67930816,75.99,0,30.73,3.73
26MAY2021:21:15:00,38.25292664,75.96,0,30.59,3.59
26MAY2021:21:30:00,38.50541735,76.49,0,30.62,3.62
26MAY2021:21:45:00,38.18327468,76.12,0,30.55,3.55
26MAY2021:22:00:00,38.41775449,76.79,0,30.56,3.56
26MAY2021:22:15:00,38.4910067,76.93,0,30.57,3.57
26MAY2021:22:30:00,38.5645682,77.07,0,30.58,3.58
26MAY2021:22:45:00,38.45720864,77.41,0,30.51,3.51
26MAY2021:23:00:00,38.52553527,77.93,0,30.48,3.48
26MAY2021:23:15:00,38.2787706,77.52,0,30.44,3.44
26MAY2021:23:30:00,38.23038173,77.66,0,30.41,3.41
26MAY2021:23:45:00,37.87184534,77.06,0,30.35,3.35
27MAY2021:00:00:00,38.33637741,77.81,0,30.43,3.43
27MAY2021:00:15:00,38.31086608,78.33,0,30.37,3.37
27MAY2021:00:30:00,38.14579134,77.68,0,30.38,3.38
27MAY2021:00:45:00,38.21150792,78,0,30.37,3.37
27MAY2021:01:00:00,38.09225623,78.62,0,30.27,3.27
27MAY2021:01:15:00,38.04644197,79.19,0,30.2,3.2
27MAY2021:01:30:00,38.0230502,79.74,0,30.14,3.14
27MAY2021:01:45:00,38.21758101,80.19,0,30.16,3.16
27MAY2021:02:00:00,37.98925396,79.73,0,30.13,3.13
27MAY2021:02:15:00,38.62505958,82.09,0,30.11,3.11
27MAY2021:02:30:00,37.99395509,83.03,0,29.83,2.83
27MAY2021:02:45:00,36.80873564,81.8,0,29.56,2.56
27MAY2021:03:00:00,36.81415842,81.47,0,29.59,2.59
27MAY2021:03:15:00,36.56986258,81.23,0,29.53,2.53
27MAY2021:03:30:00,36.86399545,81.66,0,29.59,2.59
27MAY2021:03:45:00,36.98677512,81.66,0,29.63,2.63
27MAY2021:04:00:00,37.19248198,80.94,0,29.76,2.76
27MAY2021:04:15:00,37.33420491,81.46,0,29.76,2.76
27MAY2021:04:30:00,37.34407234,81.27,0,29.78,2.78
27MAY2021:04:45:00,37.62909558,81.29,0,29.87,2.87
27MAY2021:05:00:00,37.60240336,79.88,0,29.99,2.99
27MAY2021:05:15:00,37.90267862,80.07,0,30.07,3.07
27MAY2021:05:30:00,37.80174239,79.72,0,30.07,3.07
27MAY2021:05:45:00,37.42398566,79.57,0,29.96,2.96
27MAY2021:06:00:00,37.52488573,79.93,0,29.96,2.96
27MAY2021:06:15:00,37.37285933,80.26,0,29.88,2.88
27MAY2021:06:30:00,37.45319909,80.66,0,29.87,2.87
27MAY2021:06:45:00,37.61377367,81.57,0,29.84,2.84
27MAY2021:07:00:00,37.693717,81.52,0,29.87,2.87
27MAY2021:07:15:00,37.79114022,81.09,0,29.94,2.94
27MAY2021:07:30:00,38.70794683,80.77,0,30.26,3.26
27MAY2021:07:45:00,39.0643667,80.37,0,30.41,3.41
27MAY2021:08:00:00,39.45301456,79.28,0,30.64,3.64
27MAY2021:08:15:00,39.88724587,78.75,0,30.83,3.83
27MAY2021:08:30:00,41.32232487,77.74,0,31.38,4.38
27MAY2021:08:45:00,40.89126139,83.67,0,30.63,3.63
27MAY2021:09:00:00,39.56274694,88.22,0,29.84,2.84
27MAY2021:09:15:00,38.7753223,89.46,0,29.52,2.52
27MAY2021:09:30:00,38.99830551,88.74,0,29.64,2.64
27MAY2021:09:45:00,41.25988672,87.14,0,30.4,3.4
27MAY2021:10:00:00,41.15181931,83.01,0,30.77,3.77
27MAY2021:10:15:00,41.81164986,81.45,0,31.12,4.12
27MAY2021:10:30:00,43.04516896,80.27,0,31.6,4.6
